,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F10F185,-0.17791878,0.079347886,0.34522864,-0.265142,-0.16992395,-0.2006863,0.030363938,-0.1864197,0.40617493,0.36656147,0.09642221,-0.043746367,0.08100574,-0.21192728,-0.20980233,-0.19709413,-0.096575774,-0.1960873,-0.3330442,0.17390527,0.043412108,-0.36518678,0.13688868,-0.25480014,0.1385985,0.16198683,0.18490744,0.13872,-0.3828379,0.06783359,-0.12085413,0.04901713,0.26887205,0.19225062,-0.18371306,0.3990777,0.36730117,-0.02072046,0.19393006,0.2583114
family#F10F186,-0.4457219,0.017461574,0.07154967,-0.28601676,-0.2901308,-0.030675007,0.039324004,0.21532607,0.22114713,0.49800587,0.20315972,-0.27284327,0.1614963,-0.12504546,-0.28214404,-0.49731505,0.10408487,-0.07458691,0.2208015,0.298072,-0.4126625,-0.1030975,0.03486433,-0.087717414,0.19603895,0.4811676,-0.2498438,-0.00027166028,-0.39313206,0.05941665,-0.21785285,-0.01731612,0.3233482,0.28864136,-0.2990181,0.4245037,0.23574807,-0.014509955,-0.21850663,0.25683647
family#F10F189,-0.13425775,-0.09708149,0.5707734,0.030785315,-0.23148677,-0.31641284,0.10287937,-0.21196505,0.30552077,0.2692539,0.13392712,0.11244655,0.10400673,-0.057621658,0.012916574,-0.45285335,-0.15226643,-0.118739024,-0.31420803,0.116319634,-0.21811023,-0.50512993,-0.026040716,-0.113614246,0.2047209,0.07885479,0.17068623,0.17673378,-0.23519857,0.17464598,-0.30734825,0.1212558,0.18347842,0.2828617,0.026456175,0.3577344,0.3497573,-0.008821343,0.13954844,0.36869186
family#F10F191,-0.23515983,0.063914835,0.75303376,-0.1576087,-0.17994733,0.02171856,0.12594792,-0.18405196,0.34918842,0.25419578,0.07316847,0.08935951,0.11348992,-0.23003569,0.057494354,-0.31990093,-0.12588842,-0.2654808,-0.3500412,-0.017377045,0.08971779,-0.32744023,0.21763971,-0.52157235,0.1460592,0.372913,0.16407116,0.13146947,-0.47682282,0.21070978,-0.1602097,0.18111642,0.2938464,0.17459032,-0.09968168,0.38205183,0.33898318,-0.01976525,0.20326845,0.25222546
family#F10F192,-0.11924804,-0.25792232,0.027038142,-0.2838642,-0.1781845,-0.2412534,0.16291074,-0.3779791,0.18466982,0.22603491,0.27634305,0.099855706,0.0405311,-0.4227361,0.074023485,-0.53655905,0.18435593,-0.43635282,0.3785241,0.22739153,-0.2113459,-0.19692236,0.49231222,-0.19649751,0.1206068,0.45030525,0.14025538,0.28374574,-0.22655146,0.24393594,-0.2743276,0.016662274,0.26668698,0.018620068,-0.43322682,0.36672312,0.34322152,0.021815846,0.096759945,-0.016383978
family#F10F193,-0.15717806,-0.2666864,0.07400473,-0.29939649,-0.1908874,-0.2291724,0.42363968,-0.43111828,0.23151045,0.25503108,0.27405137,0.08840125,0.012828895,-0.3925343,-0.15612702,-0.52405304,0.04056231,-0.29326853,0.3825403,0.046567418,-0.061501775,-0.21508153,0.025371386,-0.28816333,0.10310665,0.2883665,0.113229014,0.13582182,-0.30706513,0.18662785,-0.1290873,0.021111522,0.31728294,0.13488403,-0.25951493,0.29014742,0.3342186,0.0068293437,0.35995016,-0.07934916
family#F10F195,-0.33033186,0.10025139,0.08342605,-0.42723474,-0.25684053,-0.16693573,0.028218476,0.14375275,0.32115838,0.45020583,0.20413512,-0.2792641,0.16279684,-0.10661387,-0.09317764,-0.32899535,0.067304574,-0.050020445,0.20173432,0.22481,-0.3959781,-0.095458515,0.106041275,-0.06253643,0.1110643,0.18433341,-0.28580338,-0.047541387,-0.2932468,-0.0035780808,-0.22696128,-0.0023343756,0.2914955,0.37365937,-0.3464859,0.41974285,0.26451275,-0.054572605,0.19938602,0.24316782
family#F10F198,-0.28870267,-0.075591885,0.33088887,-0.09099459,-0.23471941,-0.49707577,0.12456961,-0.33136395,0.26410574,0.2474234,0.12880187,0.22658913,0.2222333,-0.079791605,0.14243083,-0.4311654,-0.24628586,-0.08207445,0.09849719,0.05045532,-0.28444454,-0.31609556,0.23657791,-0.13057913,0.21951668,-0.054750163,0.22008926,0.22381052,-0.22886781,-0.043581624,-0.21940929,0.18482462,0.236854,0.1633087,-0.21937911,0.5030615,0.31151918,0.036004063,-0.124213316,0.28870708
family#F10F200,-0.3241985,0.06279347,0.14301129,-0.24703912,-0.14983232,-0.3017222,0.07430217,-0.20531148,0.26305145,0.30282983,0.08120419,0.10075852,0.13196816,-0.19041106,-0.07108053,-0.300836,-0.13149934,-0.18110323,-0.2998226,0.16635054,-0.15240599,-0.38016692,0.12208835,-0.29029894,0.10498451,0.12443267,0.16057575,0.13432595,-0.35280025,0.07969078,-0.17852794,0.27508983,0.25226876,0.105514385,-0.09667754,0.3832992,0.29107282,0.009715124,0.17255653,0.25294548
family#F10F201,0.025880482,-0.17138085,0.15754944,-0.32486463,-0.12330001,-0.09184986,0.21665254,-0.00052178814,0.14190246,0.51665014,0.32086086,0.17095439,0.037731968,-0.27787337,-0.24396043,-0.42799273,0.16058199,-0.4097727,0.19683717,0.1773182,-0.2916184,-0.25816387,-0.023099178,-0.027352182,0.14620547,0.28425288,0.18945709,-0.03172583,-0.14779225,0.18072326,-0.26454893,0.34029013,0.22798334,0.18135692,-0.27882528,0.47080782,0.22592452,0.20522232,0.1890008,-0.020418908
family#F10M171,-0.27824375,0.13610151,0.14311433,-0.08544313,0.1640019,-0.24731022,-0.09598183,-0.51889247,0.21099114,0.18685544,0.14906086,-0.49792442,0.12455479,-0.014818175,-0.10908132,-0.37162462,-0.24772982,-0.5507034,0.19116822,0.1893134,-0.21338898,-0.40533355,0.06416982,-0.056111492,-0.14799337,0.1375159,0.30695593,0.27754593,-0.18209422,-0.15380457,-0.26036206,0.34930134,0.2003797,0.05864901,-0.45734048,0.3791684,0.33764324,-0.00039304607,-0.21526624,0.2830303
family#F10M173,-0.35776874,0.1568984,0.05546686,-0.2493171,0.18863362,0.060867526,-0.05639942,0.1682296,0.12280365,0.46389383,0.22180466,-0.34052512,0.18921314,-0.00739789,-0.12372477,-0.3513296,0.04924924,-0.19809145,0.21789996,0.29136017,-0.44891354,-0.08968688,0.20286758,-0.028745726,-0.14719345,0.4454391,-0.20892385,-0.048121225,-0.4541404,-0.03885919,-0.23294671,0.0072204955,0.21618043,0.53694075,-0.35296237,0.28162014,0.334723,-0.32125768,0.13606997,0.15046658
family#F10M176,-0.32508335,0.077226214,0.16564128,-0.34447253,0.08413676,-0.19021183,-0.025795387,-0.12335655,0.18190488,0.2971067,0.12981048,-0.00731368,0.10916804,-0.24942689,-0.19336069,-0.31248862,-0.13678135,-0.36328822,-0.33306703,-0.022053687,0.0149552785,-0.32834417,0.12250167,-0.29221,0.032844,0.086031355,0.25166458,0.21413004,-0.25732076,0.05289097,-0.22383913,0.025225798,0.22888401,0.23916563,-0.23943147,0.3110425,0.4184955,-0.11881792,0.21059592,0.25719324
family#F10M178,-0.25578535,0.122998856,0.09067302,-0.3080694,0.08016833,-0.29506224,0.013427382,-0.1607856,0.11307085,0.27691215,0.147733,0.027415877,0.15835826,-0.29703104,0.05932166,-0.29064703,-0.19432518,-0.30632642,-0.29265067,0.1690757,-0.30461383,-0.24547224,0.14072004,-0.24558699,0.008347763,0.13843891,0.27013636,0.23613404,-0.109390035,-0.010382869,-0.32586107,0.06756278,0.2183414,0.21310551,-0.07086547,0.34558186,0.3985862,-0.070257746,0.18264517,0.2007437
family#F10M180,-0.32362518,0.18424264,0.25385088,-0.30811733,0.05475509,-0.17293112,-0.13669007,-0.18532696,0.0009494461,0.33428636,0.20110436,-0.18801494,0.1949135,-0.24826759,-0.043382138,-0.2594251,-0.10369479,-0.33349612,-0.36807433,-0.059299853,-0.17241907,-0.3493978,0.08741459,-0.30023095,-0.025158342,0.1850955,0.18142019,-0.06246774,-0.2098849,0.05211908,-0.20872708,0.0811534,0.20474343,-0.030816633,-0.18084085,0.36239138,0.41537648,-0.13974938,0.18627769,0.25951636
family#F10M182,-0.22785223,0.16027963,0.2415983,-0.21695864,0.11473353,-0.38571182,-0.16478091,0.0021854332,0.24238628,0.37685442,0.10439635,-0.2527006,0.19470456,-0.015536075,-0.038383823,-0.28979346,-0.15536848,-0.43143728,-0.17530529,0.27304438,-0.14476696,-0.38569742,0.18191452,-0.14202246,-0.2386497,0.14253616,0.20584407,-0.12658222,-0.16247278,0.12333349,-0.14655991,0.11044623,0.15261318,0.25062415,-0.25254577,0.30933887,0.29556313,-0.11652951,0.05876822,0.12217351
family#F10M183,-0.0121175945,0.01827238,0.25261918,-0.24569905,0.0702006,-0.02608719,0.13110588,-0.47645828,-0.055694766,0.0032304656,0.4033803,-0.041549124,0.17481543,-0.115264714,-0.14877588,-0.23655684,0.12064839,0.061150182,-0.039108787,0.4773877,-0.40750453,-0.1301416,-0.010960319,-0.16289772,-0.039089464,0.3048353,0.35058045,0.132829,-0.38113675,0.0715038,-0.23827972,-0.038252316,0.26021013,0.0837945,-0.31708544,0.43308762,0.29953945,-0.29067367,0.17764781,0.17410241
family#F10M184,0.0017385992,0.050532706,0.038702164,-0.3146905,0.116221614,-0.08166597,0.104280815,-0.3706692,0.0020229113,0.03221382,0.29925752,-0.110638656,0.21245347,-0.16170232,-0.009874743,-0.23312268,0.0909968,0.045160316,-0.041938856,0.33161315,-0.4859576,-0.15214598,0.065360956,-0.15351963,-0.044850722,0.34485903,0.26394516,0.21189274,-0.12544908,0.069372416,-0.27190804,-0.007714578,0.33579206,0.043264225,-0.24550681,0.52942777,0.29245314,-0.21385568,0.1861137,0.07186867
family#F10M187,-0.5077825,-0.012279418,0.43242964,-0.40971023,0.23819916,-0.39689732,-0.15511377,0.0075265653,0.3617517,0.34621543,0.19549814,-0.08868766,0.04941079,-0.027175209,-0.07823553,-0.6148556,-0.18027747,-0.440443,0.09996853,0.23786393,-0.16921158,-0.2164032,-0.00042277505,-0.22169507,-0.20056087,0.009434426,0.14950985,-0.07473348,-0.2137432,0.038195506,-0.27546126,0.048594035,0.24543719,0.27860844,-0.08709588,0.36788294,0.31388023,0.011527147,-0.18183814,0.45475543
family#F10M188,-0.10868659,-0.22482523,-0.033041522,0.075813994,0.1675133,-0.037130084,0.08269501,-0.38992107,0.12490684,0.2877252,0.2825541,0.09994605,0.1499931,-0.04981176,-0.187897,-0.53613716,0.039643094,-0.10212751,0.4032666,0.2067532,-0.2462705,-0.14559546,0.061069876,-0.31522405,-0.17930676,0.42702055,0.21636885,0.15416843,-0.25811252,0.13217025,-0.31969845,0.013258062,0.18443234,0.20736021,-0.37732705,0.33280358,0.37841952,-0.3386977,0.14670339,0.20591211
family#F10M190,-0.20841928,-0.03925044,-0.20923842,-0.5537896,0.13040058,-0.3199101,0.037115853,-0.06301298,-0.022661533,0.09141217,0.24581255,0.13078403,0.15896223,-0.26333043,-0.29788175,-0.4113411,-0.06172075,0.0059884116,0.0033030207,0.078571446,-0.53588885,-0.48228243,0.116690524,0.0907158,0.08664729,0.088425875,0.44410273,0.018878074,-0.08431079,-0.018941773,-0.23713265,0.2083649,0.24420375,0.02336413,-0.35032475,0.3612278,0.31878847,-0.13444328,0.25275013,0.059448294
family#F10M194,-0.30213663,-0.037250042,0.2260191,-0.3530662,0.10639676,-0.19841295,-0.10062027,-0.15702601,0.10879253,0.2737797,0.17251416,0.09569183,0.120789744,-0.2951379,0.0031226368,-0.34337047,-0.10352767,-0.3547219,-0.33448187,-0.05334231,-0.20974188,-0.39248353,0.064090975,-0.23831251,-0.009505166,0.265322,0.40779546,0.26847333,-0.09526804,0.09514793,-0.19001116,0.106751084,0.17741263,0.02748562,-0.03959561,0.44918233,0.41780365,-0.041424334,0.18632153,0.22309786
family#F10M196,-0.3890581,0.17526153,0.28673202,-0.28176695,0.22367519,-0.12406879,-0.2086683,0.0074756006,0.26511437,0.19218318,0.18333602,-0.05817009,0.09352563,0.07297623,-0.07250257,-0.37316433,-0.091027945,-0.3950133,-0.22884585,0.22066975,-0.17524451,-0.33617795,0.06709633,-0.23627378,-0.33030865,0.23871887,0.09670762,0.0032197274,-0.19967666,0.10810199,-0.1620654,0.12067814,0.19844209,0.3008022,-0.17250574,0.34404874,0.38233262,0.0069922656,0.08861182,0.42408463
family#F10M197,-0.26389736,-0.07193519,0.018090092,-0.036130115,0.18089516,0.09174543,0.09405771,-0.38402215,0.16876604,0.2850808,0.19004147,0.15743998,0.10363071,-0.11112932,-0.08989651,-0.39677796,-0.14385787,-0.1255428,0.0321315,0.076682456,-0.2495249,-0.07150865,0.19511808,-0.27737242,-0.20125744,0.49262804,0.3755513,0.15299769,-0.33248818,-0.17655522,-0.19981761,0.10390088,0.31357542,0.035920046,-0.34812626,0.47758582,0.34015816,-0.20330639,-0.13610396,0.09682086
family#F10M199,-0.035298917,-0.14363559,0.24833214,-0.3276179,0.119326964,-0.013763227,0.17947295,0.0036168615,-0.015010979,0.34597546,0.2866274,0.15980768,0.19256534,-0.1628886,-0.17654978,-0.41844216,0.04368257,0.054851804,0.23739293,0.26196644,-0.28782374,-0.24245346,0.03277761,-0.051840086,-0.0642582,0.385161,0.2759813,-0.009407472,-0.16721028,0.05933055,-0.24564004,0.31549284,0.15828393,0.29375413,-0.24347508,0.4324182,0.28223652,-0.3567608,0.26782125,0.07224504
family#F10M202,-0.10871234,-0.0008606361,0.18515399,-0.288593,0.07413001,-0.1620987,-0.11974506,-0.19460225,0.34171703,0.34026492,0.0874879,0.108543955,0.22604945,-0.25926894,0.050015155,-0.33906177,-0.16674782,-0.33459544,-0.29878616,0.02679813,-0.10525206,-0.30025235,0.1514722,-0.28818676,-0.07726546,0.24824162,0.24852495,0.113581404,-0.28530833,0.033409584,-0.2448835,0.28551623,0.22302455,0.0959359,-0.1661939,0.40616465,0.3365381,-0.06564823,0.16421695,0.24650057
family#F1F2,-0.30753654,0.11219667,0.14935586,-0.17110085,-0.17602016,-0.3477499,0.1627434,-0.17552403,0.39217088,0.34117696,0.08846613,-0.3589318,0.13334036,0.051651698,-0.102738835,-0.42798042,-0.08711851,0.07289911,-0.26769796,-0.026761536,-0.17184187,-0.27715468,-0.03363342,-0.051247228,0.21767119,0.15519835,0.11743061,0.17592621,-0.36563212,0.17478365,-0.27221835,0.41827843,0.3183169,0.2685268,-0.0508107,0.37018707,0.28150442,-0.0047681704,0.26649594,0.2596876
family#F1F3,-0.46728498,0.12112903,-0.054838113,-0.32464227,-0.15422106,0.112175375,0.20639394,-0.18263139,0.2686672,0.12993804,0.26534367,-0.25331804,-0.0887089,-0.06851727,-0.27752918,-0.533574,-0.08399323,-0.16380195,-0.13026917,0.23845977,-0.19575588,0.021152858,0.3289626,-0.0048165536,0.18506576,0.47696647,0.14366299,0.06788364,-0.33638695,0.052516334,-0.15764117,0.13795957,0.28092465,0.10581039,-0.33238897,0.4242055,0.33221945,-0.038532782,0.08157559,0.25939503
family#F1F5,-0.29046223,-0.1232801,0.52131647,-0.3469268,-0.20312732,0.06070205,0.17379393,-0.15007482,0.08683496,0.79706585,0.37105805,-0.008336863,0.029425357,-0.3256331,-0.12245044,-0.47314817,0.01978571,-0.3803265,-0.06202982,0.2886016,-0.19447829,0.059185427,-0.012162356,-0.16406365,0.10294178,0.5125799,0.019488625,0.21614882,-0.20472476,-0.240504,-0.26946813,0.06627537,0.3121633,0.016123194,-0.27328968,0.41301045,0.037685025,-0.062750265,0.2906611,0.0327047
family#F1F7,-0.25611636,-0.12942538,0.17679305,-0.23138216,-0.22986436,-0.11199351,0.0692228,-0.2654432,0.21873948,0.8400414,0.22009057,-0.008144988,0.11175552,-0.31605235,-0.18430598,-0.4347376,0.005111993,-0.34419265,-0.04029727,0.10737655,-0.26641014,0.05220534,0.004214429,-0.14126013,0.08267181,0.4116081,0.070791215,0.060317256,-0.32953152,-0.23410125,-0.3614628,0.060405444,0.3411293,0.14802669,-0.32748464,0.35034862,-0.014714533,-0.036311917,0.1546812,0.042246584
family#F1M1,-0.2588636,0.109738335,0.19231807,-0.06560959,0.16458413,-0.23048796,-0.017708085,-0.211777,0.104957685,0.30384722,0.22852425,-0.28712714,0.07689138,0.059831586,-0.13468735,-0.38858187,-0.21658738,-0.40612674,-0.027971422,-0.0569165,-0.27074477,-0.25589782,0.013630839,-0.19356391,-0.19609487,0.3418535,0.25689876,0.036691807,-0.24078853,0.045646332,-0.17638914,0.43462962,0.26907575,0.27830204,-0.16017053,0.34433088,0.28603244,-0.022329632,0.21569945,0.33908325
family#F1M4,-0.31019711,0.16050482,0.34703088,-0.36493805,0.15003124,-0.4265478,0.022466607,-0.13204569,0.20668623,0.10850805,0.18818706,-0.2055192,0.035458736,0.0601777,0.0631749,-0.47617364,-0.20733485,-0.2932428,-0.19402717,0.20974095,-0.19215849,-0.05356716,0.44104826,-0.098951,-0.1050362,-0.004336357,0.31177872,0.08386946,-0.16354951,-0.13443129,-0.23248722,0.16088112,0.10645177,0.27848577,-0.15192147,0.41289866,0.40414816,-0.024606239,0.122683525,0.34018365
family#F1M6,-0.32226726,0.10963256,-0.05257369,-0.26902544,0.0777079,-0.37277073,-0.073413625,-0.20992225,0.3566233,0.32842577,0.105961286,-0.0007128478,0.17471749,-0.26684347,-0.08649008,-0.32149035,-0.18292274,-0.2958552,-0.31607035,0.079562336,-0.042130366,-0.17637274,0.1259574,-0.23979186,-0.03072972,0.08503589,0.23880081,0.10747861,-0.3454119,-0.018416194,-0.32790092,0.10159229,0.21977636,0.12781066,-0.20138726,0.36334366,0.35303324,-0.10287824,0.15301594,0.26129895
family#F1M8,-0.31155574,0.054798037,0.16840856,-0.34237534,0.08401197,-0.2452942,-0.08758678,-0.096335754,0.15709335,0.43705907,0.22584234,0.020009909,0.17245789,-0.20715204,-0.019228619,-0.3508862,-0.17358446,-0.38251084,-0.29750648,0.020429738,-0.10431667,-0.26450038,0.21867591,-0.2545128,-0.067042455,0.1570603,0.27424946,0.2652357,-0.25103018,-0.020878049,-0.19829457,0.13536705,0.110101774,0.080777995,-0.111746624,0.42090994,0.44858545,-0.077884406,0.20578721,0.20751275
family#F2F10,-0.46473125,0.13667046,0.4199466,-0.35916385,-0.31710148,-0.35571778,0.07832835,-0.0051536625,0.53027505,0.49246094,0.21734336,-0.39965653,0.17060031,0.06382668,-0.37094814,0.08249652,-0.079496585,-0.019495964,-0.43456966,0.086445525,-0.12583278,-0.5678169,0.02813899,-0.2349247,0.1387821,0.25251257,0.20219213,0.18766677,-0.34615627,0.08606455,-0.24114208,0.079288304,0.07359206,0.12571515,-0.13947856,-0.34390056,0.20576751,-0.002272633,0.32243,0.38983804
family#F2F12,-0.42327127,0.23953538,0.47365764,-0.16094528,-0.16206108,-0.43750915,0.13074051,-0.23635243,0.30195737,0.14269555,0.21523088,-0.29762942,0.119598135,0.036681466,0.07327712,-0.036593862,-0.15586993,0.0097868955,-0.40499702,0.22406517,-0.23177674,-0.5136529,0.1333839,-0.050330393,0.21009445,0.122197114,0.20594718,0.2436199,-0.16259484,0.22783875,-0.06539697,-0.1335163,0.15052477,0.34867442,-0.44754726,0.14923654,0.29647785,-0.037616547,0.17573729,0.4671055
family#F2F14,-0.21497631,0.21013585,0.30897427,-0.29196256,-0.14798036,-0.17501654,0.111592606,-0.1970174,0.36436197,0.28314024,0.049227748,0.029535288,0.1130212,-0.23770286,-0.03243312,-0.101280026,-0.14139041,-0.22102171,-0.3582003,0.050420336,-0.007222032,-0.44552305,0.18085714,-0.37558424,0.1376632,0.20027757,0.18698643,0.12512966,-0.31431535,0.115833305,-0.21874194,-0.10899512,0.2572038,0.12669823,-0.2236922,0.30569205,0.37897453,-0.024841303,0.2858428,0.25617728
family#F2F15,-0.1254582,0.27531132,0.18694375,-0.2538431,-0.30116725,-0.13947055,0.36179048,-0.21620469,0.25234598,0.3331262,0.22853017,0.11218208,0.041775443,-0.15545481,-0.16092125,0.029715486,0.1721629,-0.32123825,-0.04260868,0.23154873,-0.4267791,-0.21872191,0.0017640903,-0.10154987,0.10942574,0.32237658,0.19166833,0.123894125,-0.21209863,-0.3003958,-0.22874022,-0.26358643,0.42105436,-0.012730061,-0.14579296,0.2642252,0.20288187,0.098599255,0.005939911,0.21663512
family#F2F17,0.07310936,0.23288949,0.21337909,-0.31839895,-0.13920316,-0.09162082,0.31782418,-0.094977185,0.09091145,0.5938584,0.30299345,0.3471998,-0.06947097,-0.2521076,-0.17543687,-0.16223042,0.12829725,-0.47992635,0.06926602,0.17129177,-0.28372929,-0.0489459,0.10960011,-0.19740461,0.059290446,0.35929242,0.161997,-0.019611124,-0.17898832,0.062098216,-0.17859595,0.014197335,0.28070658,0.17841724,-0.45772848,0.3686526,0.33958572,-0.0093755275,0.30437768,0.016745484
family#F2F19,-0.4611301,0.20966475,-0.008384977,-0.16991158,-0.2040355,-0.116101764,0.22702773,-0.3206282,0.45195106,0.13251361,0.131414,0.0329198,0.27295023,-0.105698295,0.09686427,0.23192044,0.11409668,-0.040928256,-0.22578602,0.16585262,-0.24299943,-0.4250726,0.19977525,-0.16924931,0.09196456,0.4818324,-0.15506318,0.23784874,-0.40694928,0.2740082,-0.37736908,-0.21248525,0.55278254,0.2241604,-0.49020994,-0.15189056,0.2916704,0.043526784,0.2804797,0.09730583
family#F2F22,-0.21571371,0.13524364,0.2740517,-0.25208387,-0.2283378,-0.5564545,0.19854155,-0.14472498,0.44383514,0.3278689,0.11742921,0.3042467,0.07268646,0.0027320995,0.15532634,0.11104774,-0.048064455,0.12208403,-0.3423158,0.1306336,-0.14229088,-0.42907068,0.21754904,-0.2589573,0.12668397,-0.013921097,0.11744056,0.07449951,-0.35863948,0.09858699,-0.36671183,0.1465785,0.16982353,0.33487234,-0.32141557,0.00035954826,0.399651,-0.017553546,0.332094,0.43427795
